"Name","Interests","Thurs","Fri","Gender"
85,"music, analyzing problems, dancing, programming",1,0,"N"
86,"Reading, Volunteering, Baking",1,0,"O"
87,"Filmmaking, Movies, Photography, Graphic Design, Soccer, Video gaming",0,0,"O"
88,"TV, Movie, Volunteering",1,0,"O"
89,"Computer, Music, Rock climbing, Snowboarding, Running",0,1,"N"
90,"learning new things, building and fixing things, communicating ",1,0,"O"
91,"Music, Video games",0,1,"O"
92,"billiards; programming small apps; soccer",0,0,"O"
93,"reading, gaming, badminton",1,0,"O"
94,"sports, playing, recording music, hiking, camping, gaming",0,1,"O"
95,"badminton, swimming, piano, new technology",0,1,"O"
96,"skiing, reading, hiking, video games",0,0,"N"
97,"Philosophy, Martial Arts, Finance",0,0,"N"
98,"Movie, Music, Video games",0,0,"O"
99,"Reading, Writing, Comedy, Swimming, A Cappella, Language, Culture, Internet, Philosophy, Psychology, Meditation",0,0,"O"
100,"Nature, Volleyball, Photography, Cooking",1,1,"O"
101,"Photography, digital media, graphic design, computer programming, animation, sewing, biking, reading",0,0,"N"
102,"Photography, Animation",1,1,"O"
103,"UCM club on campus, drawing, running, social activities",1,0,"N"
104,"programming, games, music",1,0,"O"
105,"video games, biking, skiing, playing flute",1,0,"O"
106,"Outdoor activities, Sports, Martial arts, Travel, Music, Design, Volunteer, Socialize and network",1,0,"N"
107,"voleyball, badminton, table tennis, aviaation, sky diving, surfing, coin collection, stamp collection",0,0,"O"
108,"Design, Food, Innovations, Life hacks, Traveling, Community engagement and Social involvement",1,0,"N"
109,"Hot yoga, Reading, Cooking, Guitar, Graphic design, Piano, Running",0,0,"N"
110,"Board games, Film, Comics, Cooking",0,0,"O"
111,"backpacking, yoga, genetics",0,1,"O"
112,"Coding, Basketball, Guitar, Entrepreneurship, Technology",0,0,"N"
113,"Gaming, reading, movies",1,1,"N"
114,"Playing sports, reading books",0,1,"O"
115,"Parkour, Videogames",0,1,"N"
116,,0,0,"O"
117,"computer games, baking, cooking",0,0,"N"
118,"music, robotics, volleyball, piano, badminton, video games, programming",0,1,"O"
119,"computers, computer games, drawing, badminton",0,1,"N"
120,"Programming, Chess",1,1,"N"
