"Name","Interests","Thurs","Fri","Pref"
1108,"Research into philosophical aspects of human behavior, such as rationality and morality. Hobbies are watching movies and soccer.",1,0,"N"
1109,"Writing, reading, travel, video games, tech, cooking and food, Legos and Minecraft",0,0,"N"
1110,"Motorcycles, running, rock climbing, circus",0,0,"N"
1111,"Swimming and reading",1,1,"N"
1112,"Music",1,1,"N"
1113,,0,0,"N"
1114,"History/Animal Rights/Comics",1,1,"O"
1115,"Music, language learning, travel",0,0,"N"
1116,"badminton, drawing, biking",1,0,"N"
1117,"visual arts (painting, drawing) and music . Part of UBC Acapella",1,0,"N"
1118,"Video games, Japanese language, game design, simulation/educational software",1,1,"O"
1119,"Baking, reading, being outdoors, playing sports",0,1,"N"
